Date,Actual,Forecasted
2015-10-21 00:00:00,671.7999877929688,703.2807376399104
2015-10-22 00:00:00,681.1400146484375,704.9779482209841
2015-10-23 00:00:00,719.3300170898438,706.6315670703812
2015-10-26 00:00:00,731.1199951171875,711.5271579524962
2015-10-27 00:00:00,732.8200073242188,714.1909251982237
2015-10-28 00:00:00,736.9199829101562,715.6962208041214
2015-10-29 00:00:00,744.8499755859375,716.6950335598384
2015-10-30 00:00:00,737.3900146484375,717.5444404951
2015-11-02 00:00:00,747.739990234375,719.5380216494491
2015-11-03 00:00:00,748.8200073242188,721.1377820573787
2015-11-04 00:00:00,755.3099975585938,721.5442054876106
2015-11-05 00:00:00,760.6699829101562,721.4387423748776
2015-11-06 00:00:00,761.5999755859375,721.2024641617901
2015-11-09 00:00:00,754.77001953125,720.2471174491819
2015-11-10 00:00:00,758.260009765625,721.0252189807946
2015-11-11 00:00:00,765.25,720.7149579350595
2015-11-12 00:00:00,756.530029296875,720.0116576911026
2015-11-13 00:00:00,740.0700073242188,719.3056959766085
2015-11-16 00:00:00,750.4199829101562,717.7609076611724
2015-11-17 00:00:00,745.97998046875,718.6152372243774
2015-11-18 00:00:00,760.010009765625,718.518367294088
2015-11-19 00:00:00,759.9400024414062,718.1560776639348
2015-11-20 00:00:00,777.0,717.9081268724487
2015-11-23 00:00:00,776.7000122070312,718.3173617614929
2015-11-24 00:00:00,769.6300048828125,719.9711657672717
2015-11-25 00:00:00,769.260009765625,720.7200231469677
2015-11-27 00:00:00,771.969970703125,721.8721809306758
2015-11-30 00:00:00,762.8499755859375,724.8686700355157
2015-12-01 00:00:00,783.7899780273438,727.3238905152405
2015-12-02 00:00:00,777.8499755859375,728.8075512871804
2015-12-03 00:00:00,768.2000122070312,729.9832177260282
2015-12-04 00:00:00,779.2100219726562,731.2106755317322
2015-12-07 00:00:00,772.989990234375,735.4749653281654
2015-12-08 00:00:00,775.1400146484375,738.1998234555614
2015-12-09 00:00:00,762.5499877929688,739.8545036734145
2015-12-10 00:00:00,760.0399780273438,741.1167408859263
2015-12-11 00:00:00,750.4199829101562,742.3582656531484
2015-12-14 00:00:00,762.5399780273438,746.3203317891034
2015-12-15 00:00:00,760.0900268554688,748.8793292533499
2015-12-16 00:00:00,776.5900268554688,750.3284705443388
2015-12-17 00:00:00,769.8300170898438,751.3669226358912
2015-12-18 00:00:00,756.8499755859375,752.3825241785222
2015-12-21 00:00:00,760.7999877929688,755.7535943640411
2015-12-22 00:00:00,767.1300048828125,758.1845750964285
2015-12-23 00:00:00,768.510009765625,758.2421990938573
2015-12-24 00:00:00,765.8400268554688,757.9222044203915
2015-12-28 00:00:00,782.239990234375,757.2528404080005
2015-12-29 00:00:00,793.9600219726562,758.4986805647703
2015-12-30 00:00:00,790.2999877929688,758.6739081766267
2015-12-31 00:00:00,778.010009765625,758.4854069175894
2016-01-04 00:00:00,759.4400024414062,758.3119307126109
2016-01-05 00:00:00,761.530029296875,759.6326110237268
2016-01-06 00:00:00,759.3300170898438,759.8445370248892
2016-01-07 00:00:00,741.0,759.6488402553937
2016-01-08 00:00:00,730.9099731445312,759.4263758199029
2016-01-11 00:00:00,733.0700073242188,758.9272012779467
2016-01-12 00:00:00,745.3400268554688,759.973332990221
2016-01-13 00:00:00,719.5700073242188,759.8569713969966
2016-01-14 00:00:00,731.3900146484375,759.2846333397372
2016-01-15 00:00:00,710.489990234375,758.6433474077386
2016-01-19 00:00:00,719.0800170898438,757.2539451484788
2016-01-20 00:00:00,718.5599975585938,756.6394529500194
2016-01-21 00:00:00,726.6699829101562,755.5875388845951
2016-01-22 00:00:00,745.4600219726562,754.4951834495513
2016-01-25 00:00:00,733.6199951171875,751.4872338638178
2016-01-26 00:00:00,733.7899780273438,751.7807659575004
2016-01-27 00:00:00,717.5800170898438,751.0018537909144
2016-01-28 00:00:00,748.2999877929688,749.8678269913254
2016-01-29 00:00:00,761.3499755859375,748.7763819278109
2016-02-01 00:00:00,770.77001953125,746.2750052723941
2016-02-02 00:00:00,780.9099731445312,746.8919841258895
2016-02-03 00:00:00,749.3800048828125,746.5187358482449
2016-02-04 00:00:00,730.030029296875,745.8604920915154
2016-02-05 00:00:00,703.760009765625,745.3044090783768
2016-02-08 00:00:00,704.1599731445312,744.669768326532
2016-02-09 00:00:00,701.02001953125,745.9594259241172
2016-02-10 00:00:00,706.8499755859375,746.2688388845586
2016-02-11 00:00:00,706.3599853515625,746.2893235987472
2016-02-12 00:00:00,706.8900146484375,746.3964696036555
2016-02-16 00:00:00,717.6400146484375,749.3580019489578
2016-02-17 00:00:00,731.969970703125,750.1143144350881
2016-02-18 00:00:00,717.510009765625,750.5148287482727
2016-02-19 00:00:00,722.1099853515625,750.9328416440223
2016-02-22 00:00:00,729.0499877929688,752.5955585675661
2016-02-23 00:00:00,717.2899780273438,754.4271071059499
2016-02-24 00:00:00,720.9000244140625,755.1388891316515
2016-02-25 00:00:00,729.1199951171875,755.4272288543519
2016-02-26 00:00:00,724.8599853515625,755.6727836090042
2016-02-29 00:00:00,717.219970703125,756.5168062885306
2016-03-01 00:00:00,742.1699829101562,758.0019205804285
2016-03-02 00:00:00,739.47998046875,758.3327241020014
2016-03-03 00:00:00,731.5900268554688,758.216440241277
2016-03-04 00:00:00,730.219970703125,758.0419333110366
2016-03-07 00:00:00,712.7999877929688,757.5899065697092
2016-03-08 00:00:00,713.530029296875,758.6471488825264
2016-03-09 00:00:00,725.4099731445312,758.5557017430408
2016-03-10 00:00:00,732.1699829101562,758.0268247133564
2016-03-11 00:00:00,744.8699951171875,757.4513198866337
2016-03-14 00:00:00,750.239990234375,755.8707271778616
2016-03-15 00:00:00,750.5700073242188,756.5721424549894
2016-03-16 00:00:00,757.3599853515625,756.1376702246487
2016-03-17 00:00:00,758.47998046875,755.2762270513466
2016-03-18 00:00:00,755.4099731445312,754.376201657124
2016-03-21 00:00:00,762.1599731445312,751.8560908950243
2016-03-22 00:00:00,760.0499877929688,752.245889815182
2016-03-23 00:00:00,757.5599975585938,751.5094998609197
2016-03-24 00:00:00,754.8400268554688,750.3529331217429
2016-03-28 00:00:00,753.280029296875,745.8195742830248
2016-03-29 00:00:00,765.8900146484375,745.9474702402839
2016-03-30 00:00:00,768.3400268554688,744.9741751316743
2016-03-31 00:00:00,762.9000244140625,743.6035125089682
2016-04-01 00:00:00,769.6699829101562,742.2224398915479
2016-04-04 00:00:00,765.1199951171875,738.4668901896224
2016-04-05 00:00:00,758.5700073242188,738.5086189122312
2016-04-06 00:00:00,768.0700073242188,737.4951966327983
2016-04-07 00:00:00,760.1199951171875,736.1248556418809
2016-04-08 00:00:00,759.469970703125,734.7812742391806
2016-04-11 00:00:00,757.5399780273438,731.3522726734257
2016-04-12 00:00:00,764.3200073242188,731.5583312034944
2016-04-13 00:00:00,771.9099731445312,731.238976211015
2016-04-14 00:00:00,775.3900146484375,730.5910221135002
2016-04-15 00:00:00,780.0,729.990677022055
2016-04-18 00:00:00,787.6799926757812,728.8708715713489
2016-04-19 00:00:00,776.25,729.8555710761915
2016-04-20 00:00:00,774.9199829101562,729.8272289047409
2016-04-21 00:00:00,780.0,729.4656968149205
2016-04-22 00:00:00,737.77001953125,729.1421654915732
2016-04-25 00:00:00,742.2100219726562,728.7615462854533
2016-04-26 00:00:00,725.3699951171875,729.9546718248444
2016-04-27 00:00:00,721.4600219726562,730.1138349602062
2016-04-28 00:00:00,705.0599975585938,729.9184309907502
2016-04-29 00:00:00,707.8800048828125,729.7404755303261
2016-05-02 00:00:00,714.4099731445312,729.6927262799222
2016-05-03 00:00:00,708.4400024414062,730.9733618970031
2016-05-04 00:00:00,711.3699951171875,731.2120824313275
2016-05-05 00:00:00,714.7100219726562,731.0930656299818
2016-05-06 00:00:00,725.1799926757812,730.9929733164543
2016-05-09 00:00:00,729.1300048828125,731.227432789592
2016-05-10 00:00:00,739.3800048828125,732.6320741152695
2016-05-11 00:00:00,730.5499877929688,733.0102347170114
2016-05-12 00:00:00,728.0700073242188,733.0485507526253
2016-05-13 00:00:00,724.8300170898438,733.1247891270043
2016-05-16 00:00:00,730.2999877929688,733.9905890149168
2016-05-17 00:00:00,720.1900024414062,735.6349016700608
2016-05-18 00:00:00,721.780029296875,736.2533804256132
2016-05-19 00:00:00,715.3099975585938,736.5289315308345
2016-05-20 00:00:00,721.7100219726562,736.8341065190255
2016-05-23 00:00:00,717.25,738.2631068328103
2016-05-24 00:00:00,733.030029296875,740.0340367500971
2016-05-25 00:00:00,738.0999755859375,740.7251157851007
2016-05-26 00:00:00,736.9299926757812,741.0155574787768
2016-05-27 00:00:00,747.5999755859375,741.2733742504435
2016-05-31 00:00:00,748.8499755859375,743.5726828143257
2016-06-01 00:00:00,748.4600219726562,743.8451906791767
2016-06-02 00:00:00,744.27001953125,743.639746947103
2016-06-03 00:00:00,735.8599853515625,743.3302200188866
2016-06-06 00:00:00,730.0599975585938,742.1330249115291
2016-06-07 00:00:00,731.0900268554688,742.7934790278371
2016-06-08 00:00:00,742.9299926757812,742.2671279619783
2016-06-09 00:00:00,742.52001953125,741.2551868313615
2016-06-10 00:00:00,733.1900024414062,740.1467642901816
2016-06-13 00:00:00,731.8800048828125,736.760837767469
2016-06-14 00:00:00,733.25,736.8067316836265
2016-06-15 00:00:00,732.1900024414062,735.7629376366166
2016-06-16 00:00:00,724.25,734.3412470929926
2016-06-17 00:00:00,704.25,732.9409678475673
2016-06-20 00:00:00,706.1300048828125,729.4885389924987
2016-06-21 00:00:00,708.8800048828125,729.7959196419157
2016-06-22 00:00:00,710.469970703125,729.1790990016085
2016-06-23 00:00:00,714.8699951171875,728.3427576511191
2016-06-24 00:00:00,685.2000122070312,727.6801948805203
2016-06-27 00:00:00,681.1400146484375,727.2928926543851
2016-06-28 00:00:00,691.260009765625,728.8737827113133
2016-06-29 00:00:00,695.1900024414062,729.6401898439132
2016-06-30 00:00:00,703.530029296875,730.2772394714813
2016-07-01 00:00:00,710.25,731.1606899925658
2016-07-05 00:00:00,704.8900146484375,738.908053230531
2016-07-06 00:00:00,708.969970703125,741.300896681465
2016-07-07 00:00:00,707.260009765625,743.5112282571596
2016-07-08 00:00:00,717.780029296875,745.8993672924485
2016-07-11 00:00:00,727.2000122070312,754.3194071750588
2016-07-12 00:00:00,732.510009765625,758.6433617749915
2016-07-13 00:00:00,729.47998046875,761.9318183245238
2016-07-14 00:00:00,735.7999877929688,764.8571730470062
2016-07-15 00:00:00,735.6300048828125,767.7790327078825
2016-07-18 00:00:00,753.2000122070312,776.6519722037905
2016-07-19 00:00:00,753.4099731445312,780.7669984497325
2016-07-20 00:00:00,757.0800170898438,783.6154030789434
2016-07-21 00:00:00,754.4099731445312,785.8956495799546
2016-07-22 00:00:00,759.280029296875,787.986159403718
2016-07-25 00:00:00,757.52001953125,793.3690767010794
2016-07-26 00:00:00,757.6500244140625,796.05996416634
2016-07-27 00:00:00,761.969970703125,797.3443188493148
2016-07-28 00:00:00,765.8400268554688,797.9582855034726
2016-07-29 00:00:00,791.3400268554688,798.3089642902875
2016-08-01 00:00:00,800.9400024414062,798.5024377027299
2016-08-02 00:00:00,800.1199951171875,799.4652609132567
2016-08-03 00:00:00,798.9199829101562,799.0460515792439
2016-08-04 00:00:00,797.25,798.0081021357161
2016-08-05 00:00:00,806.9299926757812,796.7786489954783
2016-08-08 00:00:00,805.22998046875,792.5671537024995
2016-08-09 00:00:00,807.47998046875,792.2897843544611
2016-08-10 00:00:00,808.489990234375,790.7762907153088
2016-08-11 00:00:00,808.2000122070312,788.7936149963228
2016-08-12 00:00:00,807.0499877929688,786.770551276792
2016-08-15 00:00:00,805.9600219726562,781.1008530766711
2016-08-16 00:00:00,801.1900024414062,780.6245143254471
2016-08-17 00:00:00,805.4199829101562,779.0771718719822
2016-08-18 00:00:00,802.75,777.20959059853
2016-08-19 00:00:00,799.6500244140625,775.4374463241505
2016-08-22 00:00:00,796.9500122070312,771.240428123598
2016-08-23 00:00:00,796.5900268554688,771.4462992352554
2016-08-24 00:00:00,793.5999755859375,770.6801260069647
2016-08-25 00:00:00,791.2999877929688,769.6696040325911
2016-08-26 00:00:00,793.219970703125,768.8124812867296
2016-08-29 00:00:00,795.8200073242188,767.5700252780367
2016-08-30 00:00:00,791.9199829101562,768.7814992426671
2016-08-31 00:00:00,789.8499755859375,769.0168190418777
2016-09-01 00:00:00,791.4000244140625,768.9855023855637
2016-09-02 00:00:00,796.8699951171875,769.0712476118598
2016-09-06 00:00:00,808.02001953125,772.2291541020431
2016-09-07 00:00:00,807.989990234375,773.0668903204413
2016-09-08 00:00:00,802.8400268554688,773.5424388464811
2016-09-09 00:00:00,788.47998046875,774.0362775093914
2016-09-12 00:00:00,798.8200073242188,775.8998400689421
2016-09-13 00:00:00,788.719970703125,777.8124031315243
2016-09-14 00:00:00,790.4600219726562,778.5524967387307
2016-09-15 00:00:00,801.22998046875,778.835715378441
2016-09-16 00:00:00,797.969970703125,779.0530556299428
2016-09-19 00:00:00,795.3900146484375,779.685221074646
2016-09-20 00:00:00,799.780029296875,781.0986538274136
2016-09-21 00:00:00,805.030029296875,781.309618203124
2016-09-22 00:00:00,815.9500122070312,781.0529533301433
2016-09-23 00:00:00,814.9600219726562,780.7365478374917
2016-09-26 00:00:00,802.6500244140625,779.9538499026341
2016-09-27 00:00:00,810.72998046875,781.0038938232497
2016-09-28 00:00:00,810.0599975585938,780.9258467886646
2016-09-29 00:00:00,802.6400146484375,780.4654533668356
2016-09-30 00:00:00,804.0599975585938,780.0387760860914
2016-10-03 00:00:00,800.3800048828125,779.5359077521041
2016-10-04 00:00:00,802.7899780273438,780.8879757482056
2016-10-05 00:00:00,801.22998046875,781.2140330443507
2016-10-06 00:00:00,803.0800170898438,781.2532516159642
2016-10-07 00:00:00,800.7100219726562,781.4136100018194
2016-10-10 00:00:00,814.1699829101562,783.0866012520048
2016-10-11 00:00:00,809.5700073242188,785.2634691516662
2016-10-12 00:00:00,811.77001953125,786.4289176045826
2016-10-13 00:00:00,804.0800170898438,787.3065384612979
2016-10-14 00:00:00,804.5999755859375,788.2883563094961
2016-10-17 00:00:00,806.8400268554688,792.1464435984874
2016-10-18 00:00:00,821.489990234375,794.9157450470955
2016-10-19 00:00:00,826.8400268554688,796.5576039566782
2016-10-20 00:00:00,821.6300048828125,797.7895611742807
2016-10-21 00:00:00,824.0599975585938,798.9970056011994
2016-10-24 00:00:00,835.739990234375,802.686724187763
2016-10-25 00:00:00,828.5499877929688,805.1215101813061
2016-10-26 00:00:00,822.0999755859375,806.2664015493984
2016-10-27 00:00:00,817.3499755859375,806.854986829585
2016-10-28 00:00:00,819.5599975585938,807.286639302056
2016-10-31 00:00:00,809.9000244140625,807.9881778025559
2016-11-01 00:00:00,805.47998046875,809.2682494360852
2016-11-02 00:00:00,788.4199829101562,809.2001652193323
2016-11-03 00:00:00,782.1900024414062,808.5463389582375
2016-11-04 00:00:00,781.0999755859375,807.7310525040658
2016-11-07 00:00:00,802.030029296875,804.8901329828833
2016-11-08 00:00:00,811.97998046875,805.1199252507856
2016-11-09 00:00:00,805.5900268554688,804.106809982875
2016-11-10 00:00:00,780.2899780273438,802.6281118029985
2016-11-11 00:00:00,771.75,801.1195747661102
2016-11-14 00:00:00,753.219970703125,797.0760654948402
2016-11-15 00:00:00,775.1599731445312,797.1998861555747
2016-11-16 00:00:00,779.97998046875,796.2463639649742
2016-11-17 00:00:00,786.1599731445312,794.9807558811116
2016-11-18 00:00:00,775.969970703125,793.8270251906384
2016-11-21 00:00:00,784.7999877929688,791.5813341151966
2016-11-22 00:00:00,785.0,792.4943595769869
2016-11-23 00:00:00,779.0,792.410048254687
2016-11-25 00:00:00,780.22998046875,791.8750016982519
2016-11-28 00:00:00,785.7899780273438,792.535090527323
2016-11-29 00:00:00,789.4400024414062,794.3725178971804
2016-11-30 00:00:00,775.8800048828125,795.1623240291333
2016-12-01 00:00:00,764.3300170898438,795.6318304729919
2016-12-02 00:00:00,764.4600219726562,796.1740905231721
2016-12-05 00:00:00,778.219970703125,798.52628779587
2016-12-06 00:00:00,776.1799926757812,800.7513581026205
2016-12-07 00:00:00,791.469970703125,801.8251406311941
2016-12-08 00:00:00,795.1699829101562,802.4827212815751
2016-12-09 00:00:00,809.4500122070312,803.1252816751987
2016-12-12 00:00:00,807.9000244140625,805.3313129511398
2016-12-13 00:00:00,815.3400268554688,807.4013155344676
2016-12-14 00:00:00,817.8900146484375,808.2697466326214
2016-12-15 00:00:00,815.6500244140625,808.6903505749185
2016-12-16 00:00:00,809.8400268554688,809.0797480372689
2016-12-19 00:00:00,812.5,810.5448662925577
2016-12-20 00:00:00,815.2000122070312,812.4146038003208
2016-12-21 00:00:00,812.2000122070312,813.1073433159441
2016-12-22 00:00:00,809.6799926757812,813.387500150354
2016-12-23 00:00:00,807.7999877929688,813.677911641037
2016-12-27 00:00:00,809.9299926757812,817.0498595957962
2016-12-28 00:00:00,804.5700073242188,817.8428757381887
2016-12-29 00:00:00,802.8800048828125,818.2463505868963
2016-12-30 00:00:00,792.4500122070312,818.6776266899174
2017-01-03 00:00:00,808.010009765625,822.6203794904027
2017-01-04 00:00:00,807.77001953125,823.5067275553987
2017-01-05 00:00:00,813.02001953125,823.9631749004787
2017-01-06 00:00:00,825.2100219726562,824.4023373896646
2017-01-09 00:00:00,827.1799926757812,825.9704919915582
2017-01-10 00:00:00,826.010009765625,827.8340881711883
2017-01-11 00:00:00,829.8599853515625,828.4405079686002
2017-01-12 00:00:00,829.530029296875,828.555647457814
2017-01-13 00:00:00,830.9400024414062,828.5989358871128
2017-01-17 00:00:00,827.4600219726562,830.0497971076038
2017-01-18 00:00:00,829.02001953125,830.1065531876868
2017-01-19 00:00:00,824.3699951171875,829.6728501354601
2017-01-20 00:00:00,828.1699829101562,829.181732956542
2017-01-23 00:00:00,844.4299926757812,827.910450223953
2017-01-24 00:00:00,849.530029296875,828.8807665721637
2017-01-25 00:00:00,858.4500122070312,828.6513194256372
2017-01-26 00:00:00,856.97998046875,828.0113794141317
2017-01-27 00:00:00,845.030029296875,827.399818848293
2017-01-30 00:00:00,823.8300170898438,826.3176335559301
2017-01-31 00:00:00,820.1900024414062,827.5350097815074
2017-02-01 00:00:00,815.239990234375,827.6448272029088
2017-02-02 00:00:00,818.260009765625,827.42942709285
2017-02-03 00:00:00,820.1300048828125,827.3202229988339
2017-02-06 00:00:00,821.6199951171875,828.123396630459
2017-02-07 00:00:00,829.22998046875,830.0642761562721
2017-02-08 00:00:00,829.8800048828125,830.9209711577511
2017-02-09 00:00:00,830.0599975585938,831.4638093452919
2017-02-10 00:00:00,834.8499755859375,832.1128452973265
2017-02-13 00:00:00,838.9600219726562,835.0725374285167
2017-02-14 00:00:00,840.030029296875,837.6678186828058
2017-02-15 00:00:00,837.3200073242188,839.1138948245876
2017-02-16 00:00:00,842.1699829101562,840.1785854089542
2017-02-17 00:00:00,846.5499877929688,841.2792226248379
2017-02-21 00:00:00,849.27001953125,847.884077198602
2017-02-22 00:00:00,851.3599853515625,849.3897173511976
2017-02-23 00:00:00,851.0,850.4306267907035
2017-02-24 00:00:00,847.8099975585938,851.4331279801492
2017-02-27 00:00:00,849.6699829101562,854.6060527914032
2017-02-28 00:00:00,844.9299926757812,857.0349919315327
2017-03-01 00:00:00,856.75,858.1630558386571
2017-03-02 00:00:00,849.8499755859375,858.786722370776
2017-03-03 00:00:00,849.0800170898438,859.3445170356883
2017-03-06 00:00:00,847.27001953125,861.0919711574148
2017-03-07 00:00:00,851.1500244140625,863.8784429694987
2017-03-08 00:00:00,853.6400146484375,865.359109569833
2017-03-09 00:00:00,857.8400268554688,866.339635246037
2017-03-10 00:00:00,861.4099731445312,867.2648316672455
2017-03-13 00:00:00,864.5800170898438,870.1978510299928
2017-03-14 00:00:00,865.9099731445312,872.590050311875
2017-03-15 00:00:00,868.3900146484375,873.6744303353724
2017-03-16 00:00:00,870.0,874.2647341375489
2017-03-17 00:00:00,872.3699951171875,874.8088914584959
2017-03-20 00:00:00,867.9099731445312,876.6427803363641
2017-03-21 00:00:00,850.1400146484375,878.6881441803171
2017-03-22 00:00:00,849.7999877929688,879.4192266872801
2017-03-23 00:00:00,839.6500244140625,879.6561540940626
2017-03-24 00:00:00,835.1400146484375,879.8503202364582
2017-03-27 00:00:00,838.510009765625,880.6687825527121
2017-03-28 00:00:00,840.6300048828125,882.3995334120915
2017-03-29 00:00:00,849.8699951171875,882.8234511640811
2017-03-30 00:00:00,849.47998046875,882.7683721740409
2017-03-31 00:00:00,847.7999877929688,882.6913062761354
2017-04-03 00:00:00,856.75,882.8603410673477
2017-04-04 00:00:00,852.5700073242188,884.4447002263611
2017-04-05 00:00:00,848.9099731445312,884.7577409110951
2017-04-06 00:00:00,845.0999755859375,884.6320965543597
2017-04-07 00:00:00,842.0999755859375,884.5276959857241
2017-04-10 00:00:00,841.7000122070312,884.8824840451141
2017-04-11 00:00:00,839.8800048828125,886.6197821970514
2017-04-12 00:00:00,841.4600219726562,887.1236439928647
2017-04-13 00:00:00,840.1799926757812,887.2252956840565
2017-04-17 00:00:00,855.1300048828125,888.6771301014445
2017-04-18 00:00:00,853.989990234375,890.7690207946824
2017-04-19 00:00:00,856.510009765625,891.6295607239922
2017-04-20 00:00:00,860.0800170898438,892.0871898455536
2017-04-21 00:00:00,858.9500122070312,892.5956726710036
2017-04-24 00:00:00,878.9299926757812,894.8754571891792
2017-04-25 00:00:00,888.8400268554688,897.2690663323278
2017-04-26 00:00:00,889.1400146484375,898.3989488041341
2017-04-27 00:00:00,891.4400024414062,899.0975085635263
2017-04-28 00:00:00,924.52001953125,899.8214445718689
2017-05-01 00:00:00,932.8200073242188,902.6096857230812
2017-05-02 00:00:00,937.0900268554688,905.1473365761495
2017-05-03 00:00:00,948.4500122070312,906.3965805792006
2017-05-04 00:00:00,954.719970703125,907.2013992895145
2017-05-05 00:00:00,950.280029296875,908.027440269083
2017-05-08 00:00:00,958.6900024414062,911.152208381363
2017-05-09 00:00:00,956.7100219726562,913.8415949569654
2017-05-10 00:00:00,954.8400268554688,915.249281050346
2017-05-11 00:00:00,955.8900146484375,916.2299167925943
2017-05-12 00:00:00,955.1400146484375,917.2554812373595
2017-05-15 00:00:00,959.219970703125,921.1272795309388
2017-05-16 00:00:00,964.6099853515625,924.1251040103734
2017-05-17 00:00:00,942.1699829101562,925.8412227164482
2017-05-18 00:00:00,950.5,927.1332186965935
2017-05-19 00:00:00,954.6500244140625,928.4711650278946
2017-05-22 00:00:00,964.0700073242188,933.2057912138139
2017-05-23 00:00:00,970.5499877929688,936.453166039918
2017-05-24 00:00:00,977.6099853515625,938.3543217790941
2017-05-25 00:00:00,991.8599853515625,939.7674150206549
2017-05-26 00:00:00,993.27001953125,941.1589105349879
2017-05-30 00:00:00,996.1699829101562,948.5444805751185
2017-05-31 00:00:00,987.0900268554688,950.0550893794748
2017-06-01 00:00:00,988.2899780273438,950.9710480890446
2017-06-02 00:00:00,996.1199951171875,951.7666254353364
2017-06-05 00:00:00,1003.8800048828125,953.8555960753033
2017-06-06 00:00:00,996.6799926757812,955.9196572092396
2017-06-07 00:00:00,1001.5,956.4538318804633
2017-06-08 00:00:00,1004.280029296875,956.3530348095566
2017-06-09 00:00:00,970.1199951171875,956.1135318218036
2017-06-12 00:00:00,961.8099975585938,955.1909257763747
2017-06-13 00:00:00,970.5,956.3538425127261
2017-06-14 00:00:00,967.9299926757812,956.0718751431284
2017-06-15 00:00:00,960.1799926757812,955.2636034718613
2017-06-16 00:00:00,958.6199951171875,954.4453733850228
2017-06-19 00:00:00,975.219970703125,952.729712038174
2017-06-20 00:00:00,968.989990234375,953.9848805276239
2017-06-21 00:00:00,978.5900268554688,953.9958081371938
2017-06-22 00:00:00,976.6199951171875,952.600873705953
2017-06-23 00:00:00,986.0900268554688,951.4013630365134
2017-06-26 00:00:00,972.0900268554688,949.7334259671719
2017-06-27 00:00:00,948.0900268554688,951.3683458484707
2017-06-28 00:00:00,961.010009765625,951.9256249242369
2017-06-29 00:00:00,937.8200073242188,952.3051609013769
2017-06-30 00:00:00,929.6799926757812,953.0021723993416
2017-07-03 00:00:00,919.4600219726562,957.5334716528848
2017-07-05 00:00:00,932.260009765625,964.0562991983147
2017-07-06 00:00:00,927.6900024414062,966.561801001548
2017-07-07 00:00:00,940.8099975585938,969.3285449201417
2017-07-10 00:00:00,951.0,979.4775584619016
2017-07-11 00:00:00,953.530029296875,984.9129438851364
2017-07-12 00:00:00,967.6599731445312,989.0486879197513
2017-07-13 00:00:00,968.8499755859375,992.7595019443655
2017-07-14 00:00:00,976.9099731445312,996.5129573298958
2017-07-17 00:00:00,975.9600219726562,1008.1931964064526
2017-07-18 00:00:00,986.9500122070312,1013.678810128125
2017-07-19 00:00:00,992.77001953125,1017.561547147829
2017-07-20 00:00:00,992.1900024414062,1020.7448249875498
2017-07-21 00:00:00,993.8400268554688,1023.7163774718043
2017-07-24 00:00:00,998.3099975585938,1031.6435907027515
2017-07-25 00:00:00,969.030029296875,1035.4930583993848
2017-07-26 00:00:00,965.3099975585938,1037.5257085300184
2017-07-27 00:00:00,952.510009765625,1038.6930258450275
2017-07-28 00:00:00,958.3300170898438,1039.5193641175615
2017-07-31 00:00:00,945.5,1040.5136383373037
2017-08-01 00:00:00,946.5599975585938,1041.98854033288
2017-08-02 00:00:00,947.6400146484375,1041.6420368871422
2017-08-03 00:00:00,940.2999877929688,1040.464896265617
2017-08-04 00:00:00,945.7899780273438,1039.0108665160394
2017-08-07 00:00:00,945.75,1033.779665258951
2017-08-08 00:00:00,944.1900024414062,1033.437351884534
2017-08-09 00:00:00,940.0800170898438,1031.447012159519
2017-08-10 00:00:00,923.5900268554688,1028.808672822653
2017-08-11 00:00:00,930.0900268554688,1026.081771483624
2017-08-14 00:00:00,938.9299926757812,1018.2137908264402
2017-08-15 00:00:00,938.0800170898438,1017.3681518754435
2017-08-16 00:00:00,944.27001953125,1015.0964563282251
2017-08-17 00:00:00,927.6599731445312,1012.3798746829553
2017-08-18 00:00:00,926.1799926757812,1009.7625319035612
2017-08-21 00:00:00,920.8699951171875,1003.2441184938567
2017-08-22 00:00:00,940.4000244140625,1003.1268298258944
2017-08-23 00:00:00,942.5800170898438,1001.7341693794267
2017-08-24 00:00:00,936.8900146484375,1000.0164692679297
2017-08-25 00:00:00,930.5,998.4940885949932
2017-08-28 00:00:00,928.1300048828125,995.6600081813665
2017-08-29 00:00:00,935.75,996.8361801380581
2017-08-30 00:00:00,943.6300048828125,996.7571008052932
2017-08-31 00:00:00,955.239990234375,996.3463451650443
2017-09-01 00:00:00,951.989990234375,996.1038291088395
2017-09-05 00:00:00,941.47998046875,998.9811720659013
2017-09-06 00:00:00,942.02001953125,999.8203695549596
2017-09-07 00:00:00,949.8900146484375,1000.2157596846173
2017-09-08 00:00:00,941.4099731445312,1000.6595178847443
2017-09-11 00:00:00,943.2899780273438,1002.6259273918388
2017-09-12 00:00:00,946.6500244140625,1004.9925391049162
2017-09-13 00:00:00,950.4400024414062,1005.8620843125634
2017-09-14 00:00:00,940.1300048828125,1006.1568747336131
2017-09-15 00:00:00,935.2899780273438,1006.3792302169386
2017-09-18 00:00:00,929.75,1007.0639936404975
2017-09-19 00:00:00,936.8599853515625,1008.8483734659162
2017-09-20 00:00:00,947.5399780273438,1009.0749493385107
2017-09-21 00:00:00,947.5499877929688,1008.6893863287322
2017-09-22 00:00:00,943.260009765625,1008.2151226548372
2017-09-25 00:00:00,934.280029296875,1006.9080273001949
2017-09-26 00:00:00,937.4299926757812,1008.1231530171791
2017-09-27 00:00:00,959.9000244140625,1007.8581398924069
2017-09-28 00:00:00,964.8099975585938,1007.0749224232829
2017-09-29 00:00:00,973.719970703125,1006.3100835302249
